Id,SalePrice
1461,131558.5
1462,151473.0
1463,183295.5
1464,184766.5
1465,192050.4
1466,173243.83333333337
1467,176537.5
1468,177374.3
1469,186981.78
1470,123452.0
1471,191010.4
1472,88370.18333333332
1473,97894.16666666669
1474,150639.0
1475,129409.5
1476,384295.15
1477,253295.11
1478,292463.5
1479,276946.08
1480,456265.98
1481,364482.12
1482,203301.46
1483,184723.63
1484,163110.87
1485,163809.2
1486,210074.55
1487,388979.74
1488,237914.39
1489,201245.56
1490,205715.15
1491,188546.58333333337
1492,112744.04
1493,167323.0
1494,280075.18
1495,265941.72
1496,227642.22
1497,203396.05
1498,150395.9175
1499,150395.9175
1500,155657.93116666668
1501,172066.16666666663
1502,143387.40761904762
1503,284776.7
1504,237028.42
1505,237949.1
1506,230423.0
1507,281467.64
1508,238812.96
1509,168250.75
1510,151097.0
1511,151256.37
1512,172007.6
1513,161207.5
1514,142459.42
1515,247632.93
1516,157151.0
1517,142543.0
1518,169679.0
1519,223889.12
1520,137923.0
1521,146385.0
1522,167724.0
1523,121913.0
1524,120410.33
1525,130320.5
1526,129216.5
1527,118789.0
1528,120022.5
1529,146035.0
1530,157550.5
1531,127904.95
1532,100202.5
1533,136086.75
1534,119806.5
1535,145713.0
1536,114473.0
1537,108996.0
1538,128129.5
1539,127978.0
1540,129155.0
1541,146996.0
1542,141265.0
1543,197781.0
1544,93675.0
1545,116598.0
1546,132333.0
1547,120681.5
1548,126006.5
1549,115126.5
1550,148748.64
1551,116806.0
1552,150656.0
1553,125863.0
1554,101086.12
1555,153939.0
1556,93748.54
1557,131248.5
1558,96613.0
1559,136786.35
1560,151233.52
1561,215270.11
1562,106337.09
1563,116371.32
1564,167092.0
1565,167988.0
1566,181546.08
1567,90465.0
1568,199103.8
1569,153281.5
1570,122091.0
1571,154187.0
1572,143773.5
1573,247821.39
1574,161956.5
1575,190736.0
1576,231034.28
1577,200044.05
1578,128610.08
1579,148536.85
1580,190135.75
1581,139010.0
1582,122599.5
1583,333286.08
1584,240008.13
1585,136503.92857142858
1586,81464.5
